DynoWare,Version 3.2.5.0,,
1.7803,313.862,-267.203,-155.402
1.7804,352.223,-297.339,-174.848
1.7805,363.166,-274.532,-162.955
1.7806,343.7,-240.027,-138.157
1.7807,321.644,-241.353,-133.835
1.7808,338.224,-279.018,-163.696
1.7809,369.821,-289.581,-180.309
1.781,372.301,-261.852,-163.666
1.7811,357.258,-231.868,-141.769
1.7812,365.725,-239.434,-138.149
1.7813,398.047,-249.496,-155.352
1.7814,411.076,-253.544,-161.811
1.7815,386.983,-250.004,-152.206
1.7816,378.156,-235.779,-147.095
1.7817,393.587,-221.329,-147.369
1.7818,415.089,-223.718,-153.739
1.7819,403.922,-250.052,-157.466
1.782,395.859,-259.458,-147.52
1.7821,414.049,-216.954,-144.771
1.7822,431.828,-197.429,-140.087
1.7823,421.598,-243.059,-141.146
1.7824,412.297,-262.608,-145.471
1.7825,396.733,-238.181,-142.018
1.7826,390.658,-215.892,-136.505
1.7827,383.063,-241.104,-140.817
1.7828,368.291,-258.968,-149.118
1.7829,365.877,-255.171,-155.171
1.783,372.26,-244.712,-134.587
1.7831,371.65,-234.044,-137.442
1.7832,362.656,-248.393,-146.375
1.7833,357.204,-266.606,-156.74
1.7834,364.33,-271.744,-171.16
1.7835,375.098,-267.155,-173.63
1.7836,368.637,-263.179,-171.197
1.7837,353.823,-258.643,-169.907
1.7838,355.541,-267.094,-169.907
1.7839,384.971,-279.787,-183.517
1.784,408.175,-268.271,-186.035
1.7841,414.989,-238.933,-181.349
1.7842,408.491,-223.663,-177.497
1.7843,420.096,-243.452,-183.35
1.7844,446.671,-260.206,-203.487
1.7845,454.841,-249.499,-204.904
1.7846,432.626,-219.341,-185.34
1.7847,417.956,-204.372,-176.448
1.7848,431.669,-222.573,-187.273
1.7849,463.026,-233.379,-207.72
1.785,462.149,-213.985,-198.846
1.7851,444.203,-181.519,-177.776
1.7852,445.142,-180.736,-171.45
1.7853,467.322,-181.2,-184.198
1.7854,474.466,-180.616,-203.657
1.7855,460.005,-192.998,-184.875
1.7856,447.224,-179.991,-165.495
1.7857,464.885,-148.88,-175.971
1.7858,477.992,-154.53,-187.271
1.7859,473.387,-187.535,-184.566
1.786,470.023,-183.84,-161.501
1.7861,473.116,-147.193,-154.007
1.7862,473.053,-135.975,-170.907
1.7863,454.538,-176.583,-170.255
1.7864,426.198,-188.566,-171.236
1.7865,410.791,-172.542,-157.026
1.7866,398.928,-154.122,-140.05
1.7867,388.38,-162.676,-143.897
1.7868,375.669,-179.504,-140.509
1.7869,370.231,-183.395,-142.648
1.787,380.999,-173.482,-138.644
1.7871,387.708,-172.535,-135.465
1.7872,376.796,-174.221,-135.145
1.7873,361.437,-177.17,-130.548
1.7874,363.222,-191.515,-138.413
1.7875,373.095,-199.666,-150.406
1.7876,371.643,-192.28,-143.191
1.7877,363.305,-168.884,-136.734
1.7878,362.588,-155.548,-132.806
1.7879,386.294,-171.33,-154.083
1.788,413.674,-183.831,-166.944
1.7881,415.405,-163.729,-152.095
1.7882,403.065,-124.66,-136.564
1.7883,392.351,-140.235,-135.359
1.7884,399.939,-166.36,-164.427
1.7885,412.517,-167.387,-179.825
1.7886,400.929,-127.842,-164.919
1.7887,385.446,-118.469,-148.187
1.7888,392.665,-128.135,-145.231
1.7889,417.725,-132.342,-154.426
1.789,425.273,-112.444,-165.726
1.7891,408.776,-109.931,-152.603
1.7892,396.696,-103.193,-153.612
1.7893,410.06,-101.922,-147.35
1.7894,417.672,-95.9407,-155.411
1.7895,400.166,-111.858,-159.94
1.7896,386.536,-123.311,-147.531
1.7897,401.888,-90.2884,-143.583
1.7898,415.767,-74.3866,-148.98
1.7899,408.192,-111.625,-140.492
1.79,402.228,-134.67,-138.899
1.7901,402.494,-101.055,-124.658
1.7902,391.109,-87.8405,-120.843
1.7903,365.548,-119.642,-118.506
1.7904,338.649,-155.029,-119.659
1.7905,327.901,-140.536,-119.359
1.7906,330.085,-123.812,-105.118
1.7907,323.53,-127.117,-96.8868
1.7908,313.433,-143.709,-100.98
1.7909,309.139,-161.087,-99.677
1.791,317.782,-169.152,-106.083
1.7911,323.388,-167.834,-103.875
1.7912,307.818,-164.464,-92.6099
1.7913,276.55,-163.982,-89.6432
1.7914,265.867,-180.267,-100.778
1.7915,274.024,-197.874,-124.795
1.7916,287.574,-200.001,-118.816
1.7917,285.747,-168.745,-95.459
1.7918,291.216,-144.35,-87.2999
1.7919,300.892,-175.027,-105.312
1.792,330.841,-204.921,-129.543
1.7921,342.157,-185.586,-133.41
1.7922,313.902,-154.314,-107.941
1.7923,298.763,-162.066,-105.052
1.7924,312.459,-185.989,-120.069
1.7925,335.787,-193.372,-141.564
1.7926,335.351,-173.58,-127.819
1.7927,324.971,-152.945,-106.284
1.7928,332.62,-154.116,-104.409
1.7929,361.237,-156.418,-122.243
1.793,368.528,-162.968,-130.397
1.7931,348.264,-164.601,-124.329
1.7932,326.111,-172.139,-105.242
1.7933,336.009,-147.934,-114.402
1.7934,346.198,-149.606,-120.765
1.7935,337.211,-176.256,-118.687
1.7936,331.717,-190.761,-113.547
1.7937,344.284,-157.545,-114.423
1.7938,356.633,-144.429,-111.729
1.7939,350.311,-174.428,-109.582
1.794,335.761,-204.806,-103.208
1.7941,325.435,-187.879,-101.75
1.7942,312.533,-175.173,-95.4001
1.7943,295.055,-197.1,-99.7445
1.7944,281.357,-224.036,-116.082
1.7945,281.206,-229.37,-109.388
1.7946,294.414,-209.385,-96.1805
1.7947,298.373,-208.869,-98.6851
1.7948,286.667,-231.467,-107.993
1.7949,273.88,-244.662,-121.525
1.795,283.282,-253.876,-135.276
1.7951,296.733,-261.701,-141.24
1.7952,291.698,-260.21,-141.342
1.7953,270.695,-256.849,-123.753
1.7954,271.55,-261.616,-135.315
1.7955,296.921,-286.453,-154.901
1.7956,327.138,-290.584,-161.924
1.7957,334.843,-250.316,-146.796
1.7958,317.431,-231.214,-132.244
1.7959,327.872,-257.673,-147.119
1.796,360.018,-292.171,-174.519
1.7961,368.979,-281.834,-165.915
1.7962,349.989,-252.509,-148.045
1.7963,330.883,-237.551,-135.247
1.7964,351.887,-261.074,-157.351
1.7965,385.712,-279.157,-166.327
1.7966,386.287,-253.392,-165.887
1.7967,372.134,-239.901,-147.563
1.7968,381.003,-232.788,-137.338
1.7969,411.647,-227.367,-147.103
1.797,416.463,-237.523,-156.496
1.7971,391.34,-259.24,-156.732
1.7972,389.605,-239.964,-156.44
1.7973,401.008,-216.723,-142.929
1.7974,425.291,-214.704,-146.434
1.7975,414.485,-255.515,-140.174
1.7976,401.522,-259.463,-140.747
1.7977,407.179,-218.719,-145.479
1.7978,410.461,-208.411,-135.461
1.7979,409.84,-240.156,-144.359
1.798,394.549,-261.963,-144.788
1.7981,380.654,-244.047,-142.081
1.7982,374.898,-226.929,-136.717
1.7983,364.864,-236.535,-138.685
1.7984,355.724,-257.374,-152.503
1.7985,349.899,-258.987,-152.788
1.7986,364.001,-250.447,-153.924
1.7987,374.673,-249.695,-155.629
1.7988,364.543,-255.613,-156.361
1.7989,359.713,-263.742,-166.007
1.799,363.275,-273.812,-181.562
1.7991,384.487,-289.725,-186.343
1.7992,389.439,-263.739,-178.883
1.7993,373.511,-247.661,-168.385
1.7994,377.777,-248.738,-177.545
1.7995,407.928,-264.265,-190.327
1.7996,435.702,-262.602,-195.746
1.7997,441.879,-237.571,-186.534
1.7998,422.642,-216.893,-178.816
1.7999,422.819,-219.781,-188.756
1.8,444.781,-251.877,-199.74
1.8001,456.626,-241.865,-204.575
1.8002,443.791,-212.904,-195.147
1.8003,427.564,-196.169,-176.745
1.8004,435.543,-197.978,-182.789
1.8005,463.503,-206.495,-193.159
1.8006,468.491,-198.489,-194.724
1.8007,445.886,-183.624,-191.91
1.8008,452.253,-172.913,-177.224
1.8009,471.943,-166.201,-180.974
1.801,479.028,-165.514,-190.698
1.8011,462.422,-194.055,-179.38
1.8012,461.31,-176.642,-175.186
1.8013,478.136,-144.943,-161.748
1.8014,478.064,-147.74,-165.728
1.8015,465.079,-188.533,-172.751
1.8016,449.023,-184.485,-174.085
1.8017,440.423,-153.776,-171.866
1.8018,437.624,-144.501,-153.235
1.8019,412.975,-168.348,-147.354
1.802,391.091,-190.179,-155.603
1.8021,385.332,-174.894,-143.934
1.8022,383.534,-162.151,-141.891
1.8023,386.392,-169.011,-129.065
1.8024,367.055,-179.921,-134.992
1.8025,359.32,-180.174,-143.121
1.8026,370.414,-185.915,-144.562
1.8027,378.677,-190.663,-144.198
1.8028,378.357,-183.901,-126.33
1.8029,363.624,-168.254,-124.34
1.803,361.642,-178.074,-147.999
1.8031,379.168,-196.703,-160.963
1.8032,394.958,-191.581,-159.603
1.8033,390.935,-157.833,-133.66
1.8034,380.894,-137.745,-127.662
1.8035,388.565,-159.892,-149.272
1.8036,413.67,-172.939,-168.307
1.8037,415.425,-155.727,-170.717
1.8038,399.355,-129.896,-148.285
1.8039,386.394,-127.897,-137.113
1.804,397.005,-146.781,-156.206
1.8041,415.985,-150.271,-168.777
1.8042,408.033,-127.178,-165.344
1.8043,390.379,-109.255,-150.024
1.8044,397.576,-115.35,-143.271
1.8045,414.163,-110.384,-158.7
1.8046,423.915,-103.925,-162.857
1.8047,402.311,-111.904,-154.722
1.8048,393.219,-108.104,-146.997
1.8049,409.81,-95.9625,-143.91
1.805,418.344,-82.0574,-156.849
1.8051,405.422,-115.814,-156.228
1.8052,400.6,-127.141,-141.222
1.8053,406.967,-92.3353,-133.737
1.8054,404.731,-80.6819,-126.256
1.8055,386.019,-124.361,-134.251
1.8056,375.623,-147.487,-134.868
1.8057,368.772,-116.95,-118.057
1.8058,352.445,-105.894,-105.085
1.8059,335.133,-123.716,-104.331
1.806,312.642,-150.905,-115.33
1.8061,317.224,-152.54,-113.15
1.8062,328.158,-147.505,-90.9119
1.8063,325.45,-137.349,-92.4486
1.8064,308.77,-155.267,-91.6138
1.8065,291.558,-162.731,-96.4813
1.8066,290.53,-181.525,-110.038
1.8067,298.85,-194.565,-112.021
1.8068,289.148,-179.847,-107.91
1.8069,269.296,-162.837,-90.2187
1.807,267.057,-165.726,-91.7903
1.8071,292.487,-198.962,-113.802
1.8072,317.304,-201.399,-124.806
1.8073,318.974,-176.483,-113.307
1.8074,298.471,-145.174,-96.2699
1.8075,299.835,-170.314,-104.292
1.8076,320.428,-201.976,-133.429
1.8077,333.734,-193.122,-139.337
1.8078,318.495,-161.83,-118.386
1.8079,310.316,-151.74,-101.079
1.808,325.631,-170.035,-112.122
1.8081,349.4,-180.889,-132.651
1.8082,357.4,-170.343,-129.163
1.8083,337.692,-158.275,-113.931
1.8084,333.906,-158.663,-111.193
1.8085,355.373,-151.685,-118.26
1.8086,355.667,-151.28,-122.604
1.8087,336.169,-177.039,-116.255
1.8088,324.365,-185.187,-106.75
1.8089,344.391,-143.494,-116.799
1.809,355.608,-138.912,-121.985
1.8091,350.248,-190.929,-114.068
1.8092,343.399,-199.86,-106.556
1.8093,345.564,-161.833,-104.627
1.8094,334.353,-165.329,-103.967
1.8095,325.099,-196.827,-106.979
1.8096,304.044,-220.533,-107.121
1.8097,298.39,-202.183,-102.676
1.8098,302.885,-193.819,-92.6579
1.8099,291.89,-201.848,-97.9178
1.81,285.021,-232.729,-105.373
1.8101,279.879,-232.088,-110.559
1.8102,293.148,-233.586,-122.722
1.8103,294.442,-240.633,-121.358
1.8104,273.2,-240.971,-115.777
1.8105,258.399,-249.296,-123.568
1.8106,270.251,-268.047,-142.16
1.8107,301.344,-278.852,-158.231
1.8108,310.765,-268.145,-145.379
1.8109,299.5,-246.46,-128.409
1.811,297.324,-246.538,-136.189
1.8111,319.101,-282.551,-160.581
1.8112,356.661,-297.291,-175.733
1.8113,357.18,-265.363,-155.112
1.8114,334.159,-237.154,-135.795
1.8115,327.927,-251.988,-140.285
1.8116,352.498,-283.264,-166.558
1.8117,374.265,-285.734,-175.587
1.8118,365.888,-248.814,-159.975
1.8119,353.056,-235.262,-140.141
1.812,370.468,-240.965,-143.239
1.8121,403.403,-254.684,-155.402
1.8122,405.465,-249.76,-161.185
1.8123,381.374,-249.544,-156.198
1.8124,381.74,-232.668,-144.656
1.8125,407.296,-211.511,-147.188
1.8126,413.13,-228.522,-153.867
1.8127,403.292,-259.986,-152.076
1.8128,396.061,-246.36,-146.691
1.8129,419.983,-203.611,-139.363
1.813,425.557,-209.183,-136.346
1.8131,417.849,-251.818,-145.721
1.8132,406.37,-259.458,-147.877
1.8133,394.658,-229.81,-141.636
1.8134,391.102,-218.052,-135.919
1.8135,381.391,-246.347,-141.041
1.8136,364.336,-262.719,-154.526
1.8137,370.76,-248.657,-146.164
1.8138,367.155,-241.156,-135.699
1.8139,367.351,-238.142,-141.318
1.814,358.226,-249.028,-150.779
1.8141,351.687,-263.672,-164.237
1.8142,368.587,-270.933,-170.164
1.8143,369.611,-262.937,-174.436
1.8144,364.234,-261.906,-168.067
1.8145,352.053,-258.229,-165.595
1.8146,364.683,-267.332,-177.632
1.8147,395.53,-280.311,-191.509
1.8148,419.737,-264.611,-189.527
1.8149,415.288,-231.533,-180.381
1.815,410.045,-226.231,-170.733
1.8151,422.054,-249.368,-189.25
1.8152,448.508,-262.495,-205.721
1.8153,448.696,-241.473,-204.298
1.8154,423.652,-210.948,-184.995
1.8155,417.48,-206.534,-178.02
1.8156,438.76,-229.732,-192.049
1.8157,464.135,-227.628,-200.834
1.8158,453.927,-204.15,-191.901
1.8159,435.211,-184.596,-176.145
1.816,448.624,-180.886,-176.163
1.8161,469.698,-178.41,-194.013
1.8162,471.01,-187.269,-199.661
1.8163,450.433,-190.183,-181.131
1.8164,452.318,-169.771,-171.099
1.8165,476.275,-146.955,-172.171
1.8166,479.444,-159.387,-185.261
1.8167,472.057,-190.199,-180.849
1.8168,470.141,-177.497,-164.169
1.8169,475.401,-138.668,-161.743
1.817,466.995,-142.709,-165.442
1.8171,439.026,-185.85,-171.759
1.8172,417.478,-190.273,-168.023
1.8173,405.258,-161.562,-155.463
1.8174,397.365,-158.225,-139.869
1.8175,385.823,-169.71,-140.732
1.8176,376.511,-182.066,-148.161
1.8177,371.155,-182.146,-143.454
1.8178,381.06,-174.223,-139.171
1.8179,381.252,-174.388,-134.868
1.818,368.081,-176.714,-126.301
1.8181,360.628,-178.349,-130.081
1.8182,361.633,-192.152,-141.824
1.8183,373.954,-199.687,-155.838
1.8184,372.864,-186.212,-147.526
1.8185,367.922,-160.27,-131.369
1.8186,370.333,-156.518,-139.468
1.8187,400.027,-179.125,-154.476
1.8188,422.926,-183.561,-165.29
1.8189,414.514,-150.864,-146.857
1.819,394.4,-125.835,-135.949
1.8191,391.859,-147.243,-148.893
1.8192,407.301,-170.752,-171.435
1.8193,409.938,-158.733,-169.575
1.8194,391.414,-127.029,-151.025
1.8195,380.537,-116.745,-143.958
1.8196,395.006,-133.177,-155.221
1.8197,422.047,-129.602,-164.577
1.8198,423.567,-112.372,-157.802
1.8199,398.59,-107.531,-150.844
1.82,395.612,-109.229,-148.296
1.8201,412.401,-96.8345,-153.772
1.8202,414.335,-97.4644,-157.51
1.8203,397.895,-122.24,-153.434
1.8204,396.925,-112.455,-149.043
1.8205,409.624,-82.9969,-150.877
1.8206,415.161,-84.828,-147.06
1.8207,405.648,-123.522,-143.409
1.8208,404.912,-126.855,-132.893
1.8209,398.117,-96.2677,-121.035
1.821,383.759,-91.0318,-114.624
1.8211,349.134,-135.359,-115.315
1.8212,332.025,-152.156,-129.519
1.8213,331.938,-136.597,-119.91
1.8214,332.086,-120.677,-96.6273
1.8215,325.527,-130.219,-90.9489
1.8216,312.001,-149.959,-97.0546
1.8217,306.78,-166.122,-109.543
1.8218,319.467,-172.171,-105.222
1.8219,319.641,-161.597,-94.9424
1.822,293.655,-161.802,-91.4198
1.8221,267.103,-165.885,-91.4176
1.8222,265.651,-178.656,-111.226
1.8223,279.415,-196.95,-129.251
1.8224,291.962,-194.724,-112.161
1.8225,290.599,-153.719,-92.5184
1.8226,294.769,-146.883,-86.6699
1.8227,313.243,-191.121,-109.722
1.8228,331.506,-203.136,-136.902
1.8229,330.431,-174.674,-128.204
1.823,305.498,-150.123,-105.255
1.8231,303.981,-167.949,-105.789
1.8232,320.299,-194.055,-119.76
1.8233,338.034,-192.093,-139.897
1.8234,330.187,-169.416,-126.864
1.8235,322.074,-153.894,-110.051
1.8236,339.787,-160.673,-109.307
1.8237,366.174,-162.702,-116.893
1.8238,358.028,-162.055,-128.353
1.8239,333.803,-170.626,-121.8
1.824,324.666,-166.855,-112.111
1.8241,344.312,-140.86,-119.781
1.8242,348.397,-152.843,-118.999
1.8243,341.747,-191.365,-114.179
1.8244,333.032,-185.298,-107.217
1.8245,348.979,-144.54,-116.193
1.8246,353.57,-155.273,-116.749
1.8247,347.861,-191.818,-107.012
1.8248,335.663,-200.762,-102.192
1.8249,322.285,-180.852,-95.8012
1.825,307.035,-174.534,-100.309
1.8251,290.488,-208.261,-111.326
1.8252,283.282,-232.354,-109.874
1.8253,290.813,-222.874,-100.019
1.8254,300.729,-208.378,-94.029
1.8255,300.123,-221.797,-97.7522
1.8256,274.501,-237.47,-111.444
1.8257,271.567,-249.255,-125.02
1.8258,284.073,-256.725,-139.147
1.8259,291.744,-259.362,-147.494
1.826,283.149,-257.052,-125.214
1.8261,263.731,-243.857,-123.019
1.8262,279.321,-267.654,-142.024
1.8263,310.549,-288.058,-166.757
1.8264,339.018,-278.905,-165.07
1.8265,332.147,-237.697,-136.224
1.8266,317.753,-238.209,-128.629
1.8267,331.855,-272.413,-155.672
1.8268,361.616,-292.91,-174.831
1.8269,361.758,-275.018,-168.863
1.827,345.165,-236.825,-144.649
1.8271,335.044,-242.942,-140.917
1.8272,362.575,-266.366,-162.484
1.8273,390.076,-273.087,-173.006
1.8274,382.758,-254.288,-161.974
1.8275,370.935,-238.9,-140.9
1.8276,385.853,-233.795,-133.865
1.8277,411.331,-232.348,-149.562
1.8278,409.302,-249.135,-162.17
1.8279,384.419,-258.214,-156.653
1.828,392.792,-227.618,-153.255
1.8281,412.375,-207.456,-146.973
1.8282,427.92,-226.549,-141.713
